dataset,model,split,max_features,num_features,accuracy,sensitivity,specificity,precision,f1-score,CM(TP:TN:FP:FN),model_file
features_all_1D_sum_standarized_zscore-robust_outliers_no,sgd,70-30,20-features,19,0.4706,0.6000,0.4167,0.5924,0.4892,3:5:7:2,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_no__20-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,sgd,70-30,20-features,19,0.4118,0.6000,0.3333,0.5508,0.4240,3:4:8:2,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_yes__20-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,sgd,70-30,20-features,19,0.5882,0.4000,0.6667,0.6114,0.5980,2:8:4:3,model__sgd__features_all_1D_sum_standarized_zscore_outliers_no__20-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,sgd,70-30,20-features,19,0.5882,0.4000,0.6667,0.6114,0.5980,2:8:4:3,model__sgd__features_all_1D_sum_standarized_zscore_outliers_yes__20-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,sgd,70-30,20-features,19,0.4706,0.4000,0.5000,0.5441,0.4939,2:6:6:3,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_no__20-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,sgd,70-30,20-features,19,0.4706,0.4000,0.5000,0.5441,0.4939,2:6:6:3,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_yes__20-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,sgd,70-30,20-features,19,0.4706,0.4000,0.5000,0.5441,0.4939,2:6:6:3,model__sgd__features_all_1H_mean_standarized_zscore_outliers_no__20-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,sgd,70-30,20-features,19,0.4118,0.2000,0.5000,0.4655,0.4340,1:6:6:4,model__sgd__features_all_1H_mean_standarized_zscore_outliers_yes__20-features__70-30__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,sgd,70-30,20-features,3,0.6471,0.4000,0.7500,0.6471,0.6471,2:9:3:3,model__sgd__features_all_1H_median_standarized_zscore_outliers_no__20-features__70-30__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,sgd,70-30,20-features,20,0.5882,0.8000,0.5000,0.7227,0.6027,4:6:6:1,model__sgd__features_all_1H_median_standarized_zscore_outliers_yes__20-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,sgd,70-30,20-features,19,0.4706,0.4000,0.5000,0.5441,0.4939,2:6:6:3,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_no__20-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,sgd,70-30,20-features,19,0.4706,0.4000,0.5000,0.5441,0.4939,2:6:6:3,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_yes__20-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,sgd,70-30,20-features,19,0.4706,0.4000,0.5000,0.5441,0.4939,2:6:6:3,model__sgd__features_all_1H_sum_standarized_zscore_outliers_no__20-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,sgd,70-30,20-features,19,0.4118,0.2000,0.5000,0.4655,0.4340,1:6:6:4,model__sgd__features_all_1H_sum_standarized_zscore_outliers_yes__20-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,sgd,70-30_av,20-features,19,0.4375,0.5000,0.4167,0.5913,0.4717,2:5:7:2,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_no__20-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,sgd,70-30_av,20-features,19,0.5000,0.6000,0.4545,0.5952,0.5159,3:5:6:2,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_yes__20-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,sgd,70-30_av,20-features,19,0.6250,0.4000,0.7273,0.6250,0.6250,2:8:3:3,model__sgd__features_all_1D_mean_standarized_zscore_outliers_no__20-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,sgd,70-30_av,20-features,19,0.5625,0.2500,0.6667,0.5955,0.5773,1:8:4:3,model__sgd__features_all_1D_mean_standarized_zscore_outliers_yes__20-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,sgd,70-30_av,20-features,19,0.4375,0.6000,0.3636,0.5521,0.4485,3:4:7:2,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_no__20-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,sgd,70-30_av,20-features,19,0.3125,0.6000,0.1818,0.4219,0.2936,3:2:9:2,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_yes__20-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,sgd,70-30_av,20-features,19,0.6250,0.4000,0.7273,0.6250,0.6250,2:8:3:3,model__sgd__features_all_1D_sum_standarized_zscore_outliers_no__20-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,sgd,70-30_av,20-features,19,0.5625,0.2500,0.6667,0.5955,0.5773,1:8:4:3,model__sgd__features_all_1D_sum_standarized_zscore_outliers_yes__20-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,sgd,70-30_av,20-features,19,0.5000,0.4000,0.5455,0.5476,0.5167,2:6:5:3,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_no__20-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,sgd,70-30_av,20-features,19,0.5000,0.4000,0.5455,0.5476,0.5167,2:6:5:3,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_yes__20-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,sgd,70-30_av,20-features,19,0.5000,0.4000,0.5455,0.5476,0.5167,2:6:5:3,model__sgd__features_all_1H_mean_standarized_zscore_outliers_no__20-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,sgd,70-30_av,20-features,19,0.4375,0.2500,0.5000,0.5357,0.4740,1:6:6:3,model__sgd__features_all_1H_mean_standarized_zscore_outliers_yes__20-features__70-30_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,sgd,70-30_av,20-features,3,0.6250,0.4000,0.7273,0.6250,0.6250,2:8:3:3,model__sgd__features_all_1H_median_standarized_zscore_outliers_no__20-features__70-30_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,sgd,70-30_av,20-features,20,0.5625,0.8000,0.4545,0.6979,0.5711,4:5:6:1,model__sgd__features_all_1H_median_standarized_zscore_outliers_yes__20-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,sgd,70-30_av,20-features,19,0.4375,0.4000,0.4545,0.5078,0.4580,2:5:6:3,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_no__20-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,sgd,70-30_av,20-features,19,0.4375,0.4000,0.4545,0.5078,0.4580,2:5:6:3,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_yes__20-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,sgd,70-30_av,20-features,19,0.5000,0.4000,0.5455,0.5476,0.5167,2:6:5:3,model__sgd__features_all_1H_sum_standarized_zscore_outliers_no__20-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,sgd,70-30_av,20-features,19,0.3750,0.2000,0.4545,0.4266,0.3958,1:5:6:4,model__sgd__features_all_1H_sum_standarized_zscore_outliers_yes__20-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,sgd,80-20,20-features,19,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_no__20-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,sgd,80-20,20-features,19,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_yes__20-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,sgd,80-20,20-features,19,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1D_mean_standarized_zscore_outliers_no__20-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,sgd,80-20,20-features,19,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1D_mean_standarized_zscore_outliers_yes__20-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,sgd,80-20,20-features,19,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_no__20-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,sgd,80-20,20-features,19,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_yes__20-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,sgd,80-20,20-features,19,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1D_sum_standarized_zscore_outliers_no__20-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,sgd,80-20,20-features,19,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1D_sum_standarized_zscore_outliers_yes__20-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,sgd,80-20,20-features,19,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_no__20-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,sgd,80-20,20-features,19,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_yes__20-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,sgd,80-20,20-features,19,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_mean_standarized_zscore_outliers_no__20-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,sgd,80-20,20-features,19,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_mean_standarized_zscore_outliers_yes__20-features__80-20__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,sgd,80-20,20-features,3,0.6364,0.2500,0.8571,0.6061,0.5985,1:6:1:3,model__sgd__features_all_1H_median_standarized_zscore_outliers_no__20-features__80-20__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,sgd,80-20,20-features,20,0.6364,1.0000,0.4286,0.8182,0.6242,4:3:4:0,model__sgd__features_all_1H_median_standarized_zscore_outliers_yes__20-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,sgd,80-20,20-features,19,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_no__20-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,sgd,80-20,20-features,19,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_yes__20-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,sgd,80-20,20-features,19,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_sum_standarized_zscore_outliers_no__20-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,sgd,80-20,20-features,19,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_sum_standarized_zscore_outliers_yes__20-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,sgd,80-20_av,20-features,19,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_no__20-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,sgd,80-20_av,20-features,19,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_yes__20-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,sgd,80-20_av,20-features,19,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1D_mean_standarized_zscore_outliers_no__20-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,sgd,80-20_av,20-features,19,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1D_mean_standarized_zscore_outliers_yes__20-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,sgd,80-20_av,20-features,19,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_no__20-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,sgd,80-20_av,20-features,19,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_yes__20-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,sgd,80-20_av,20-features,19,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1D_sum_standarized_zscore_outliers_no__20-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,sgd,80-20_av,20-features,19,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1D_sum_standarized_zscore_outliers_yes__20-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,sgd,80-20_av,20-features,19,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_no__20-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,sgd,80-20_av,20-features,19,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_yes__20-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,sgd,80-20_av,20-features,19,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_mean_standarized_zscore_outliers_no__20-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,sgd,80-20_av,20-features,19,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_mean_standarized_zscore_outliers_yes__20-features__80-20_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,sgd,80-20_av,20-features,3,0.6364,0.2500,0.8571,0.6061,0.5985,1:6:1:3,model__sgd__features_all_1H_median_standarized_zscore_outliers_no__20-features__80-20_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,sgd,80-20_av,20-features,20,0.6364,1.0000,0.4286,0.8182,0.6242,4:3:4:0,model__sgd__features_all_1H_median_standarized_zscore_outliers_yes__20-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,sgd,80-20_av,20-features,19,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_no__20-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,sgd,80-20_av,20-features,19,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_yes__20-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,sgd,80-20_av,20-features,19,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_sum_standarized_zscore_outliers_no__20-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,sgd,80-20_av,20-features,19,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_sum_standarized_zscore_outliers_yes__20-features__80-20_av__loo.skops
